0.15479294363643417,0.5578960982140659
0.11135485899325474,2.2425547137199158
2.9878807413376003,2.147707722999147
3.1042466648444127,1.804480285165986
2.8416770534579676,2.899977795574868
1.9469731774111492,0.44700841367035365
0.9087401189178353,2.072131619935399
1.4003954864618813,1.6893274640921114
1.2948241271702159,1.0088952911388727
1.8433221714546797,2.1511640093351154
0.3929671204287227,1.544299688108399
1.6297365181940862,0.40263175980858446
2.962758405599926,0.9493177089395896
0.09541807720089229,1.879641305968845
0.5158222367893364,0.820177392932181
1.8816482803211865,2.730190912780342
3.0892399583050913,2.143674632737971
0.7893543577952236,2.555145436328972
0.3816133104807732,1.8573533090592966
1.24496097687591,2.9317957209531254
2.3153485600102335,2.176533693660875
2.6792966164278473,0.6904011391122905
1.3140864561970012,1.0538851810807142
1.7218586529338913,1.455259585465528
1.6732660561356916,2.5914303825855174
1.1856311581419308,2.6399569067897954
2.0068545379076976,2.6678424421910627
1.9238691700763118,2.4816299691130106
1.9141973316323697,2.962414158224136
3.067867174111093,2.8253439593568275
0.4271029726785943,2.215307611589586
2.9106884909251782,2.6482155974372126
1.728629175667194,1.9245092079012378
2.4717149283640967,2.9999810624975205
2.3674548639241664,2.8231167525530916
0.21952837321679397,2.324028849721557
1.8931398849430112,1.3338511849242003
0.2053468401043269,1.8615697864412255
3.083701357748734,2.9529909530447
1.7487953170153474,0.3024700852777833
1.502828407144407,1.414734589956485
0.6402636043320248,0.8066943992831471
1.7630086912070522,1.395165474333608
2.319856361818478,1.3488039347600544
2.9009712503752376,0.10953461184727954
2.7158680857269193,1.3942656838991614
0.3910860761445884,2.224036450794001
1.2371075719016185,1.9235594761832195
2.962674937926802,1.3194969773991767
1.431436829147564,2.402690751667271
1.176519515988595,0.6251639051733615
0.07679066496586259,0.31298218399940925
2.354379543565304,0.41137029000247516
0.7448202548658953,0.010992070840773164
1.3632450703552834,0.0503317086741795
2.4604467990909655,1.9463988684555613
2.5741786296324456,2.0557752597755314
2.2758800000231196,2.8643340323531055
0.038247581799320605,2.318995031924789
2.1744991618719154,2.5124257070482257
2.5170921434285223,1.7465751131678053
3.062416924010608,1.4483590784932332
2.5653495242961064,1.9744133328503892
1.213121854053648,2.273515877722021
2.8257651075230488,2.7837241801406405
0.084595680278768,1.838523601139368
1.7865820877428384,1.2712564804861752
1.6190458054882284,2.051425185539697
2.8398034004545285,2.5628975163074106
2.2846267183584614,0.7111136248201674
1.1110220815580116,2.3956371344822
1.5563320493757375,2.1317709311554074
3.00994659055309,2.0664357672713725
1.28657152327184,0.4661657292848423
2.843501217657461,0.14183247185531317
2.5828641233428176,1.7108828761181865
2.662841261770334,1.365392047756004
0.5302050902695258,1.1754236301816037
2.2585468669669155,1.003134581864799
2.2118332369992695,2.78922946229385
2.8943537141798927,0.005582140932893846
0.38600369328241746,1.7496280828083064
2.75223317336674,0.601329085137467
1.4725598982760355,2.4743377148247125
2.241651000289913,0.1503327541237741
0.8721926529504535,2.357335004145382
2.544607273834673,1.640375243874309
1.5926250763880214,0.7087514260284716
2.252877362974011,1.8057419211155576
2.3116658323265726,1.6637687271116093
1.2835808102520136,0.5730015430680078
0.5180777910981184,2.433950472659315
2.7187969926179503,2.003477859906217
0.5033890600048839,1.8669754578893176
1.1661230908061675,2.713879228308237
1.418719443065499,0.584227051943028
0.9213362220708277,1.9991635358912685
1.8595751650852155,1.9697215666129997
2.43008371288567,1.9918431404051762
0.46674565543824764,0.5000635948063797
0.7913774747464295,0.9057979813679187
3.0640411064653077,2.0669208858404753
1.3486531389129133,2.3924422776192382
0.7131164985717628,0.31311477711560887
1.8673452213651254,1.2237731934395564
1.252435048438448,2.1382239911206695
2.39448399272885,0.22164053603311096
2.634222524059231,0.4851476549278547
0.7726698582489542,0.5866635952954302
3.0700255414132016,1.9827296401752255
1.5037996902849353,0.016397360265197284
1.169233687968937,0.07062381551796693
0.20127577049170478,0.7740253672837522
1.417789035890953,1.3618925035989171
2.7695583961373997,2.965727293179866
2.9562235672272767,0.6294827077420018
2.610154884351746,0.3413870969236743
0.7286095523206192,1.8398696974327076
1.3703925642508457,0.23221932895675443
1.3414283215118712,0.72834004166564
0.649862838557318,1.1868967267763002
1.9829790172545794,1.2355772622167858
2.260394180223495,2.0052315459896017
0.658755037911581,2.425888721763058
1.0319759112761604,0.7606820746922551
2.095234932203639,2.7504332531326354
2.229781859635093,2.407183065586806
2.0424762601974997,1.3948070780675743
2.2102016502446538,1.5514199787580167
1.166565731982779,0.7662048281275381
2.7270395685585616,0.4340751293986721
0.27663986905341276,2.743864084104287
1.3516555149732308,0.006628952219062502
2.2823018866898996,1.8660417660463784
0.4663779578402004,1.6723827522997359
1.782925411949475,0.5339653799917158
0.6596083444895819,1.000942130137094
2.9039839982734756,0.9086866114991008
1.2519641264859043,2.346930764929079
2.991376882248183,2.6499829178723746
2.2911908357591635,0.2715613832343624
1.1108812288193017,0.6628543258680814
0.9165401960920397,0.3318424653526077
0.9055098668854492,2.4687240268443555
0.46624745701689196,1.4420102169756486
1.6653036824747363,0.313664205752919
1.0979295933478626,0.01722130228787935
0.6433729402140034,2.0343831544272843
2.864182047544087,3.1200034609918452
1.8527978952790083,2.9253425202556915
0.8017655087168211,0.6783256900011854
0.8728153285598055,2.830267950890104
3.0820406406328034,1.7970627925191816
0.10150734731340146,0.27301059908036607
1.5210199706593048,0.34285208032921544
1.260167608667784,0.6056239603631016
2.178363020488341,2.2247169806714906
2.6419351231565784,1.0992179499608952
2.6815097904772616,2.699817224580815
2.935963100299409,0.3054377020232727
1.483391699495623,1.3203473971139434
1.8753891278485948,0.8635609748666964
2.9272733238598883,1.923516590415251
0.0434155864146205,2.6204178070517505
0.9634537241062378,1.6294411503073774
1.8782902814595621,0.756980792320027
0.7463995425337071,3.099420139828127
2.748697561306567,2.8262997074245666
2.5803434673686145,2.4365689416264127
2.727566423603027,1.1960719748182176
